make,model,variant,year,age,engine_cc,transmission,fuel_type,mileage_km,registered_city,bonnet,roof,trunk,front_left_door,front_right_door,rear_left_door,rear_right_door,front_left_fender,front_right_fender,rear_left_fender,rear_right_fender,pieces_paint_no_putty,pieces_with_putty,pieces_replaced,total_pieces_damaged,seals_intact,accidental,is_total_genuine,price_in_lacs,price_pkr
Toyota,Hilux,Revo Rocco,2019,5,2800,Automatic,Diesel,76463,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,134.45,13445000
MG,HS,Exclusive 1.5 Turbo,2023,1,1500,Automatic,Petrol,8481,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,72.1,7210000
Suzuki,Swift,GLX CVT,2022,2,1200,Automatic,Petrol,48291,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,40.2,4020000
Suzuki,Cultus,Auto Gear Shift,2020,4,1000,Automatic,Petrol,67165,Sialkot,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,32.1,3210000
Hyundai,Tucson,AWD,2023,1,2000,Automatic,Petrol,8210,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,75.9,7590000
Hyundai,Elantra,GLS 2.0,2023,1,2000,Automatic,Petrol,8699,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,66.5,6650000
Honda,City,i-DSI 1.3,2004,20,1300,Manual,Petrol,336322,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.0,800000
Hyundai,Sonata,2.5,2023,1,2500,Automatic,Petrol,13304,Rawalpindi,touchup_no_putty,genuine,replaced,touchup_no_putty,putty,putty,putty,replaced,replaced,putty,touchup_no_putty,3,4,3,10,1,0,0,53.9,5390000
Toyota,Yaris,ATIV 1.3 CVT,2023,1,1300,Automatic,Petrol,7145,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,46.45,4645000
Toyota,Prius,1.8 S,2020,4,1800,Automatic,Hybrid,69472,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,40.4,4040000
Suzuki,Swift (Old),DLX 1.3,2011,13,1300,Manual,Petrol,184171,Faisalabad,putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,10.8,1080000
KIA,Sportage,FWD,2023,1,2000,Automatic,Petrol,14705,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,71.45,7145000
Changan,Karvaan,Plus,2022,2,1000,Manual,Petrol,25956,Faisalabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,24.5,2450000
Toyota,Vitz,F 1.0,2014,10,1000,Automatic,Petrol,179088,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,17.75,1775000
Daihatsu,Mira,ES,2022,2,660,Automatic,Petrol,24468,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,27.25,2725000
Toyota,Aqua,Hybrid S,2014,10,1500,Automatic,Hybrid,111941,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,0,1,0,1,1,0,0,19.85,1985000
Suzuki,Swift,GLX CVT,2024,0,1200,Automatic,Petrol,3759,Rawalpindi,putty,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,touchup_no_putty,1,2,0,3,1,0,0,40.75,4075000
Suzuki,Bolan,VX Euro II,2020,4,800,Manual,Petrol,60190,Rawalpindi,replaced,replaced,replaced,putty,replaced,putty,putty,putty,putty,replaced,putty,0,6,5,11,0,1,0,8.0,800000
Toyota,Aqua,Hybrid S,2021,3,1500,Automatic,Hybrid,32517,Peshawar,touchup_no_putty,putty,putty,putty,genuine,replaced,replaced,touchup_no_putty,touchup_no_putty,replaced,putty,3,4,3,10,0,1,0,10.75,1075000
Honda,Civic,Rebirth 1.8 VTi Oriel,2012,12,1800,Automatic,Petrol,162194,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,19.35,1935000
Daihatsu,Mira,ES,2020,4,660,Automatic,Petrol,67023,Rawalpindi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,24.1,2410000
KIA,Picanto,Automatic,2022,2,1000,Automatic,Petrol,28832,Lahore,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,29.4,2940000
Toyota,Corolla,Altis Grande 1.8,2022,2,1800,Automatic,Petrol,18227,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,69.2,6920000
Suzuki,Swift,GLX CVT,2024,0,1200,Automatic,Petrol,736,Lahore,touchup_no_putty,genuine,putty,putty,putty,putty,replaced,putty,touchup_no_putty,touchup_no_putty,putty,3,6,1,10,1,0,0,30.1,3010000
Toyota,Aqua,Hybrid S,2018,6,1500,Automatic,Hybrid,91747,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,0,1,0,1,1,0,0,25.8,2580000
Hyundai,Sonata,2.5,2022,2,2500,Automatic,Petrol,26767,Lahore,replaced,genuine,putty,putty,putty,touchup_no_putty,genuine,putty,putty,replaced,putty,1,6,2,9,1,0,0,49.85,4985000
Toyota,Vitz,F 1.0,2016,8,1000,Automatic,Petrol,128242,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,21.25,2125000
Toyota,Corolla,GLi 1.3,2017,7,1300,Manual,Petrol,99124,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,24.3,2430000
Suzuki,Cultus,VXL,2023,1,1000,Manual,Petrol,12547,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,35.2,3520000
Toyota,Prado,TX 2.7,2011,13,2700,Automatic,Petrol,201199,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,139.25,13925000
Honda,City,1.3 i-VTEC,2019,5,1300,Manual,Petrol,57419,Islamabad,touchup_no_putty,genuine,genuine,genuine,genuine,putty,genuine,genuine,putty,genuine,genuine,1,2,0,3,1,0,0,22.7,2270000
Daihatsu,Cuore,CX Eco,2006,18,800,Manual,Petrol,228735,Lahore,putty,genuine,touchup_no_putty,touchup_no_putty,putty,putty,touchup_no_putty,touchup_no_putty,putty,putty,putty,4,6,0,10,1,0,0,3.8,380000
Honda,City,1.3 i-VTEC,2009,15,1300,Manual,Petrol,153746,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,16.35,1635000
Honda,Civic,Reborn 1.8 Prosmatec,2006,18,1800,Automatic,Petrol,302767,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,9.8,980000
KIA,Sportage,AWD,2021,3,2000,Automatic,Petrol,61034,Rawalpindi,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,64.85,6485000
Toyota,Corolla,GLi 1.3,2016,8,1300,Manual,Petrol,134014,Rawalpindi,putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,21.7,2170000
Suzuki,Bolan,VX Euro II,2020,4,800,Manual,Petrol,55163,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,14.35,1435000
KIA,Sportage,AWD,2019,5,2000,Automatic,Petrol,60297,Karachi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,57.25,5725000
Toyota,Corolla,Altis 1.6,2017,7,1600,Automatic,Petrol,105961,Multan,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,41.45,4145000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2020,4,2800,Automatic,Diesel,36958,Gujranwala,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,157.7,15770000
Hyundai,Tucson,AWD,2021,3,2000,Automatic,Petrol,39466,Unregistered,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,68.3,6830000
Suzuki,Swift,GLX CVT,2023,1,1200,Automatic,Petrol,11583,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,3,0,0,3,1,0,0,47.05,4705000
Suzuki,Mehran,VXR,2009,15,800,Manual,Petrol,240540,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,4.8,480000
Suzuki,Cultus (Old),Euro II,2010,14,1000,Manual,Petrol,168432,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.0,800000
Changan,Karvaan,Plus,2020,4,1000,Manual,Petrol,50692,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,21.55,2155000
Honda,City,Aspire 1.5 Prosmatec,2017,7,1500,Automatic,Petrol,75690,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,27.95,2795000
Suzuki,Cultus,Auto Gear Shift,2018,6,1000,Automatic,Petrol,83731,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.55,2955000
Toyota,Vitz,F 1.0,2018,6,1000,Automatic,Petrol,73642,Faisalabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,21.9,2190000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2022,2,1500,Automatic,Petrol,23945,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,84.05,8405000
Toyota,Corolla,Altis 1.6,2021,3,1600,Automatic,Petrol,20992,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,47.4,4740000
Toyota,Corolla,GLi 1.3 Automatic,2019,5,1300,Automatic,Petrol,55063,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,30.45,3045000
Suzuki,Cultus (Old),Euro II,2015,9,1000,Manual,Petrol,115263,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,putty,putty,putty,putty,genuine,0,4,0,4,1,0,0,8.0,800000
Suzuki,Swift,GLX CVT,2023,1,1200,Automatic,Petrol,14670,Multan,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,41.95,4195000
Toyota,Yaris,ATIV X 1.5 CVT,2020,4,1500,Automatic,Petrol,38996,Lahore,putty,putty,putty,putty,touchup_no_putty,replaced,replaced,replaced,putty,putty,replaced,1,6,4,11,0,1,0,15.0,1500000
Changan,Alsvin,1.5 Lumiere DCT,2023,1,1500,Automatic,Petrol,11125,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,41.35,4135000
Honda,City,1.3 i-VTEC,2016,8,1300,Manual,Petrol,91194,Faisalabad,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,21.2,2120000
Toyota,Yaris,ATIV X 1.5 CVT,2022,2,1500,Automatic,Petrol,25758,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,46.25,4625000
Toyota,Corolla,GLi 1.3 Automatic,2017,7,1300,Automatic,Petrol,72024,Rawalpindi,putty,genuine,putty,putty,putty,putty,touchup_no_putty,putty,putty,touchup_no_putty,putty,2,8,0,10,1,0,0,16.4,1640000
Daihatsu,Mira,ES,2016,8,660,Automatic,Petrol,110389,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,18.1,1810000
Suzuki,Bolan,VX Euro II,2010,14,800,Manual,Petrol,185258,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.3,830000
Honda,Civic,RS Turbo 1.5,2017,7,1500,Automatic,Petrol,70485,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,0,1,0,1,1,0,0,45.95,4595000
KIA,Sportage,AWD,2022,2,2000,Automatic,Petrol,25903,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,72.15,7215000
Hyundai,Tucson,AWD,2024,0,2000,Automatic,Petrol,1615,Karachi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,74.2,7420000
Hyundai,Tucson,AWD,2020,4,2000,Automatic,Petrol,30751,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,67.75,6775000
MG,HS,Exclusive 1.5 Turbo,2024,0,1500,Automatic,Petrol,6363,Islamabad,putty,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,0,2,0,2,1,0,0,69.95,6995000
Suzuki,Cultus,Auto Gear Shift,2024,0,1000,Automatic,Petrol,3485,Multan,genuine,genuine,putty,putty,genuine,genuine,genuine,putty,putty,genuine,genuine,0,4,0,4,1,0,0,32.65,3265000
Suzuki,Bolan,VX Euro II,2016,8,800,Manual,Petrol,84498,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,0,1,0,1,1,0,0,10.9,1090000
Hyundai,Sonata,2.5,2021,3,2500,Automatic,Petrol,39961,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,90.1,9010000
Honda,Civic,Rebirth 1.8 VTi Oriel,2012,12,1800,Automatic,Petrol,207654,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,17.5,1750000
Honda,Civic,1.8 i-VTEC Oriel (X),2020,4,1800,Automatic,Petrol,59723,Islamabad,putty,genuine,putty,putty,putty,touchup_no_putty,touchup_no_putty,replaced,replaced,putty,touchup_no_putty,3,5,2,10,1,0,0,28.25,2825000
Toyota,Corolla,GLi 1.3 Automatic,2019,5,1300,Automatic,Petrol,72297,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,28.55,2855000
Daihatsu,Mira,ES,2017,7,660,Automatic,Petrol,97544,Lahore,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,1,1,0,2,1,0,0,19.35,1935000
Toyota,Prius,1.8 S,2019,5,1800,Automatic,Hybrid,51290,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,39.65,3965000
Suzuki,Alto,VXL AGS,2022,2,660,Automatic,Petrol,25627,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,27.15,2715000
KIA,Sportage,AWD,2024,0,2000,Automatic,Petrol,6499,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,84.85,8485000
Honda,Civic,RS Turbo 1.5,2018,6,1500,Automatic,Petrol,71461,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,50.4,5040000
Hyundai,Sonata,2.5,2021,3,2500,Automatic,Petrol,36971,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,86.7,8670000
KIA,Stonic,EX+,2024,0,1400,Automatic,Petrol,7145,Karachi,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,47.45,4745000
Suzuki,Swift,GLX CVT,2024,0,1200,Automatic,Petrol,4992,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,46.7,4670000
Honda,City,i-DSI 1.3,2007,17,1300,Manual,Petrol,269116,Islamabad,putty,replaced,replaced,replaced,replaced,replaced,putty,replaced,touchup_no_putty,replaced,replaced,1,2,8,11,0,1,0,8.0,800000
Suzuki,Mehran,VXR,2014,10,800,Manual,Petrol,139342,Karachi,putty,genuine,touchup_no_putty,putty,putty,touchup_no_putty,putty,genuine,putty,putty,putty,2,7,0,9,1,0,0,4.15,415000
Suzuki,Mehran,VXR,2007,17,800,Manual,Petrol,233051,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,4.25,425000
Toyota,Yaris,ATIV X 1.5 CVT,2023,1,1500,Automatic,Petrol,14784,Lahore,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,4,0,0,4,1,0,0,49.5,4950000
Suzuki,Mehran,VXR,2019,5,800,Manual,Petrol,78976,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,6.9,690000
KIA,Picanto,Automatic,2024,0,1000,Automatic,Petrol,4743,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,38.15,3815000
Toyota,Yaris,ATIV 1.3 CVT,2023,1,1300,Automatic,Petrol,7147,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,43.0,4300000
Honda,City,1.5 Aspire CVT (New Shape),2022,2,1500,Automatic,Petrol,26855,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,48.1,4810000
KIA,Sportage,AWD,2021,3,2000,Automatic,Petrol,45254,Islamabad,genuine,genuine,genuine,touchup_no_putty,putty,genuine,genuine,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,69.3,6930000
Suzuki,Swift (Old),DLX 1.3,2013,11,1300,Manual,Petrol,121072,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,14.3,1430000
Suzuki,Mehran,VXR,2008,16,800,Manual,Petrol,203520,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,5.1,510000
Honda,City,1.3 i-VTEC,2010,14,1300,Manual,Petrol,150787,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,16.0,1600000
Changan,Karvaan,Plus,2018,6,1000,Manual,Petrol,72525,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,21.05,2105000
Honda,Civic,Rebirth 1.8 VTi Oriel,2016,8,1800,Automatic,Petrol,91142,Gujranwala,replaced,genuine,touchup_no_putty,putty,putty,genuine,putty,replaced,putty,putty,putty,1,6,2,9,1,0,0,14.3,1430000
Suzuki,Mehran,VXR,2013,11,800,Manual,Petrol,120964,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,6.1,610000
Honda,Civic,RS Turbo 1.5,2017,7,1500,Automatic,Petrol,81184,Karachi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,41.8,4180000
Toyota,Prado,TX 2.7,2012,12,2700,Automatic,Petrol,135285,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,148.9,14890000
Toyota,Corolla,GLi 1.3,2019,5,1300,Manual,Petrol,78673,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,putty,genuine,0,2,0,2,1,0,0,26.35,2635000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2024,0,2800,Automatic,Diesel,6064,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,196.0,19600000
Suzuki,Alto,VXL AGS,2020,4,660,Automatic,Petrol,65557,Islamabad,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,23.65,2365000
Hyundai,Elantra,GLS 2.0,2022,2,2000,Automatic,Petrol,18500,Karachi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,55.5,5550000
Toyota,Corolla,Altis 1.6,2015,9,1600,Automatic,Petrol,130133,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,43.2,4320000
Toyota,Aqua,Hybrid S,2018,6,1500,Automatic,Hybrid,59407,Rawalpindi,putty,genuine,putty,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,6,3,0,9,1,0,0,20.3,2030000
KIA,Sportage,FWD,2020,4,2000,Automatic,Petrol,74423,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,55.2,5520000
Suzuki,Swift (Old),DLX 1.3,2020,4,1300,Manual,Petrol,79523,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,18.95,1895000
Changan,Karvaan,Plus,2024,0,1000,Manual,Petrol,6962,Rawalpindi,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,putty,genuine,genuine,0,2,0,2,1,0,0,25.8,2580000
Hyundai,Tucson,AWD,2023,1,2000,Automatic,Petrol,22896,Faisalabad,replaced,genuine,putty,putty,genuine,touchup_no_putty,putty,putty,touchup_no_putty,putty,putty,2,6,1,9,1,0,0,45.9,4590000
MG,HS,Exclusive 1.5 Turbo,2021,3,1500,Automatic,Petrol,39298,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,58.35,5835000
Suzuki,Every,PA / Join,2018,6,660,Automatic,Petrol,68904,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,17.9,1790000
Honda,City,1.3 i-VTEC,2009,15,1300,Manual,Petrol,146654,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,15.75,1575000
Toyota,Vitz,F 1.0,2017,7,1000,Automatic,Petrol,87898,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,20.85,2085000
Honda,City,1.5 Aspire CVT (New Shape),2022,2,1500,Automatic,Petrol,35639,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,putty,genuine,genuine,touchup_no_putty,genuine,genuine,2,1,0,3,1,0,0,46.3,4630000
Honda,City,1.5 Aspire CVT (New Shape),2024,0,1500,Automatic,Petrol,2629,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,57.15,5715000
Toyota,Hilux,Revo Rocco,2024,0,2800,Automatic,Diesel,5231,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,154.1,15410000
Toyota,Corolla,Altis 1.6,2021,3,1600,Automatic,Petrol,28139,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,55.4,5540000
Honda,City,i-DSI 1.3,2007,17,1300,Manual,Petrol,219091,Islamabad,genuine,genuine,touchup_no_putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,8.0,800000
Changan,Alsvin,1.5 Lumiere DCT,2023,1,1500,Automatic,Petrol,3000,Karachi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,37.3,3730000
Changan,Karvaan,Plus,2024,0,1000,Manual,Petrol,2609,Islamabad,putty,genuine,genuine,putty,genuine,putty,genuine,genuine,touchup_no_putty,genuine,genuine,1,3,0,4,1,0,0,23.9,2390000
Toyota,Prius,1.8 S,2014,10,1800,Automatic,Hybrid,117240,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.6,2960000
Honda,City,i-DSI 1.3,2004,20,1300,Manual,Petrol,261509,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,8.0,800000
